Question id, F score of candidate A, F score of candidate B, Prediction, Correct Answer
1,0,0,NA,A
2,0,0,NA,B
3,97,49,A,A
4,73,47,A,B
5,0,0,NA,A
6,5,7,B,B
7,28,32,B,A
8,12,20,B,B
9,1,0,A,A
10,12,21,B,B
11,0,0,NA,A
12,0,0,NA,B
15,15,0,A,A
16,5,8,B,B
17,0,0,NA,B
18,0,0,NA,A
23,0,11,B,A
24,0,11,B,B
25,0,0,NA,A
26,0,0,NA,B
29,0,0,NA,A
30,0,0,NA,B
31,3,1,A,A
32,3,1,A,B
35,1,0,A,A
36,0,2,B,B
37,0,0,NA,A
38,0,0,NA,B
39,1,0,A,A
40,1,2,B,B
41,0,0,NA,A
42,0,0,NA,B
45,1,0,A,A
46,1,0,A,B
47,0,0,NA,A
48,6,26,B,B
51,36,117,B,A
52,40,264,B,B
55,2,1,A,A
56,0,0,NA,B
57,1,0,A,A
58,0,0,NA,B
59,0,0,NA,A
60,0,0,NA,B
61,0,7,B,A
62,0,7,B,B
63,3,0,A,A
64,3,0,A,B
67,0,0,NA,A
68,0,2,B,A
69,3,0,A,A
70,2,5,B,B
71,1,0,A,A
72,140,0,A,B
73,71,0,A,A
74,29,0,A,B
75,0,1079,B,A
76,0,100,B,B
77,5,29,B,A
78,1,2,B,B
79,4,0,A,A
80,1,2,B,B
85,0,0,NA,A
86,0,0,NA,B
87,1,12,B,A
88,1,9,B,B
89,1,0,A,A
90,0,0,NA,B
91,0,0,NA,B
92,0,0,NA,A
97,18,1,A,A
98,0,7,B,B
99,0,0,NA,A
100,0,0,NA,B
101,2,7,B,A
102,2,7,B,B
103,0,0,NA,A
104,0,0,NA,B
105,0,0,NA,A
106,0,0,NA,B
111,2,0,A,A
112,0,5,B,B
117,0,0,NA,A
118,0,0,NA,B
119,0,0,NA,A
120,20,44,B,B
123,0,0,NA,A
124,0,0,NA,B
125,0,0,NA,A
126,0,0,NA,B
127,0,0,NA,A
128,0,0,NA,B
129,0,0,NA,A
130,0,0,NA,B
131,0,0,NA,A
132,0,4,A,A
135,0,0,NA,A
136,0,0,NA,B
137,2,0,A,A
138,0,1,B,B
139,0,0,NA,A
140,2,4,B,B
147,23,76,B,A
148,34,6388,B,B
151,0,0,NA,A
152,0,0,NA,B
153,39,0,A,A
154,163,0,A,B
155,0,0,NA,A
156,0,0,NA,B
157,3,1,A,A
158,0,29,B,B
159,1,0,A,A
160,0,0,NA,B
163,75,156,B,A
164,75,156,B,B
179,0,1,B,A
180,0,1,B,B
181,1,0,A,A
182,0,2,B,B
183,0,0,NA,A
184,0,0,NA,B
185,17,0,A,A
186,1,0,A,B
193,4,1,A,A
194,0,0,NA,B
197,0,0,NA,A
198,0,0,NA,B
199,3,14,B,A
200,13,22,A,A
211,26,11,A,A
212,0,0,NA,B
213,17,0,A,A
214,5,2,A,B
225,10,13,B,A
226,13,17,B,B
227,61,0,A,A
228,1,0,A,B
229,0,0,NA,A
230,0,0,NA,B
239,0,0,NA,A
240,0,0,NA,B
241,0,0,NA,A
242,0,0,NA,B
243,0,0,NA,A
244,0,0,NA,B
247,7,3,A,A
248,2,0,A,B
253,0,0,NA,A
254,0,0,NA,B
255,0,0,NA,A
256,0,0,NA,A
257,3,2,A,B
260,2,1,A,A
261,0,2,B,B
262,1,0,A,A
263,0,0,NA,B
264,32,2,A,A
265,16,39,B,B
266,6,4,A,A
267,6,4,A,B
268,0,0,NA,A
269,0,0,NA,B
270,0,0,NA,A
271,0,0,NA,B
